1531	Entailment	Um cara está cortando uma cebola	Uma cebola está sendo cortada por um cara
1532	None	Uma mulher está fritando algo em uma frigideira	Não tem nenhuma mulher fritando alguma coisa em uma frigideira
1533	None	Um homem está dançando	Não tem nenhuma mulher se exercitando
1534	None	Uma líder de torcida mulher está pulando no joelho de um líder de torcida homem	Alguns líderes de torcida estão fazendo uma pausa
1535	Entailment	Uma moto aquática está sendo pilotada por uma senhora	Uma senhora está andando em uma moto aquática
1536	Entailment	Uma menina jovem está correndo lá fora sobre algumas folhas caídas	Uma criança está correndo ao ar livre sobre as folhas caídas
1537	None	Não tem nenhum homem carregando uma mulher	Um homem está carregando uma mulher
1538	Entailment	Uma senhora está descascando uma batata	Uma batata está sendo descascada por uma senhora
1539	None	Um homem está tocando um violino	O bebê está rindo e andando
1540	None	Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve	Uma criança de laranja está brincando com uma bola de neve
1541	None	O homem jovem está praticando escalada	Uma parede rochosa é escalada por um homem de chapéu roxo com as mãos nuas
1542	None	Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras	Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo
1543	Entailment	Óleo está sendo derramado em uma sautese por um cara	Um cara está despejando óleo dentro de uma frigideira
1544	Entailment	A estudante está escrevendo com um lápis	Uma pessoa está escrevendo
1545	Entailment	Alguém está dando comida a um peixe	Alguém está alimentando um animal
1546	None	Um homem está atirando com uma espingarda	Não tem nenhum homem atirando com uma espingarda
1547	None	Não tem nenhuma pessoa tocando um piano	Uma pessoa está tocando um piano
1548	None	Um homem está cantando para uma mulher	Um homem está cantando para uma menina
1549	None	O oficial militar está gritando com os recrutas	O oficial militar não está gritando com os recrutas
1550	Entailment	Um conjunto de quatro cachorros castanhos estão brincando em um campo de grama marrom	Quatro cachorros estão brincando em uma área gramada
1551	None	Uma criança está escorregando na neve	Um trenó está cheio de crianças
1552	Entailment	O rosto de um homem está sendo pintado por uma menina	Uma menina está pintando o rosto de um homem
1553	Entailment	Um bebê pequeno está andando no chão de tacos	Um bebê está caminhando em um piso de madeira
1554	None	Uma menina está pulando de uma pedra e outra está em pé sobre a rocha	Uma menina está pulando em uma rocha e outra está sentada nela
1555	Entailment	Uma dupla de policiais mulheres está cantando em um karaokê	Uma dupla de mulheres está cantando
1556	None	Um bebê está tocando um violão	Um menino pequeno está cantando e tocando o violão
1557	None	Alguns meninos estão pulando de uma plataforma	Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo
1558	Entailment	Um homem de chapéu está de pé fora de um jipe verde	Um homem com um chapéu está em pé fora de um veículo verde
1559	Entailment	Um casal está sentado em um pátio e está encarando o oceano	Duas pessoas estão olhando para o oceano
1560	Entailment	Um caminhão está descendo rapidamente uma estrada	Um caminhão está rapidamente descendo uma estrada
1561	Entailment	Uma harpa está sendo tocada por um cara	Um cara está tocando uma harpa
1562	None	Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos	Não tem nenhuma menina de vestido marrom sendo cercada por crianças e fechando seus olhos
1563	None	Uma mulher está dançando perto de um fogo	Uma mulher está dançando perto de uma lareira
1564	Entailment	Um homem está massageando uma mulher loira	Um homem está massageando uma mulher
1565	None	Alguém está pondo ingredientes na frigideira	Uma pessoa está cortando alho em pedaços com uma faca
1566	Entailment	A gruta com interior rosa está sendo escalada por quatro crianças do Oriente Médio, três meninas e um menino	Quatro crianças do Oriente Médio estão subindo na gruta com um interior rosa
1567	None	Os homens estão colocando bagagens dentro do porta-malas de um carro	O menino jovem está correndo pelas ondas do oceano
1568	Entailment	O conteúdo de uma tigela está sendo misturado por um cara	Um cara está misturando o conteúdo de uma tigela
1569	None	Um cachorro está pegando uma bola	Um cachorro está deixando uma bola na sujeira
1570	Entailment	Uma garota está andando a cavalo	Um cavalo está sendo cavalgado por uma pessoa
1571	None	Um grupo de pessoas está relaxadamente sentado em ambos os lados de um monumento de pedra vermelha	O grupo de pessoas está sentado no chão do lado de fora de um monumento
1572	None	Não tem nenhuma menina tocando uma flauta	Uma menina está tocando um instrumento de sopro
1573	Entailment	Um truque está sendo realizado por um patinador em uma rampa	Um patinador está realizando um truque em uma rampa
1574	None	Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time	Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe
1575	Entailment	Um limão está sendo espremido por uma senhora	Uma senhora está espremendo um limão
1576	None	Uma menina está lixando suas unhas	Uma menina está penteando seu cabelo
1577	Entailment	Uma senhora está fritando alguma comida	Alguns alimentos estão sendo fritos por uma senhora
1578	Entailment	O cara está montando um touro mecânico	Uma pessoa está montando um touro mecânico
1579	Entailment	O jogador de tênis com uma faixa de cabeça verde está batendo na bola	Um tenista está acertando a bola
1580	None	Um homem está cantando e descendo a calçada	Um homem está pescando no córrego
1581	Entailment	Um adolescente está nadando na piscina	O adolescente está molhado
1582	None	O homem está despejando pepinos fatiados na água	Não tem nenhum homem cozinhando uma cobra
1583	None	Um cachorro no quintal está correndo através dos casacos coloridos	Um cachorro de pelagem colorida está correndo através do quintal
1584	Entailment	Uma mulher está colocando macarrão em um prato	Uma massa está sendo colocada em um prato por uma mulher
1585	None	O homem não está tocando bateria	Alguém está fervendo quiabo em uma panela
1586	None	Um cachorro grande e um cachorro branco pequenino estão brincando juntos	Dois cachorros estão brincando juntos na grama
1587	Entailment	Um grupo de pessoas está equipado com equipamentos de segurança	Um grupo de pessoas está equipado com equipamento usado para proteção
1588	None	Um cachorro preto e branco está segurando uma bola de beisebol em sua boca	Um cachorro castanho e branco está soltando a bola de beisebol de sua boca
1589	Entailment	Um cachorro está em uma área cheia de areia, com a areia que está sendo agitada no ar e várias plantas estão ao fundo	Um cachorro está na areia que está sendo soprada pelo vento
1590	None	Um homem está montando em um brinquedo de água na água	Não tem nenhum homem conduzindo um brinquedo de água na água
1591	Entailment	Um cara está digitando em uma máquina usada para taquigrafia	O cara está operando uma máquina de taquigrafria
1592	Entailment	O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde	Um cachorro tem sua cabeça dentro de uma sacola de presente vermelho e verde
1593	Entailment	Um surfista está pegando uma onda grande	O surfista está surfando
1594	Entailment	A mulher está entregando bolas de vôlei para outra mulher	Uma mulher está recebendo as bolas de vôlei de outra mulher
1595	None	Uma mulher está atirando em um alvo de prática	Um homem está atirando em um alvo de prática
1596	Entailment	Um cara está tocando uma flauta	Um cara está tocando um instrumento
1597	Entailment	Uma menina está cozinhando ovos	A menina está cozinhando
1598	None	Um homem está tocando uma flauta	O homem está pilotando uma lambreta
1599	None	O bote de resgate laranja está correndo através da água	Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja
1600	Entailment	O homem está arremessando facas em uma árvore	O homem está atirando facas na árvore
1601	None	Não tem nenhum filhote de tigre fazendo um som	Um tigre está caminhando ao redor
1602	Entailment	Várias pessoas estão cantando	Tem gente cantando
1603	None	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa	A menina está carregando uma placa e está sendo seguida por um grupo de pessoas
1604	Entailment	Uma pessoa distante com uma mochila azul está caminhando em uma área rochosa	A pessoa está caminhando
1605	Entailment	Uma senhora está praticando com uma flauta	Uma senhora está tocando flauta
1606	Entailment	Um cachorro branco está na areia	Um cachorro está na areia
1607	None	Quatro pessoas estão andando através da neve espessa e o sol está se pondo	Algumas pessoas estão atravessando a neve da paisagem que é linda e nevada
1608	None	Uma pessoa que anda de bicicleta está parada em uma mountain bike	Um ciclista está de pé em uma mountain bike
1609	None	Uma senhora está vestindo um vestido preto e está carregando uma cruz branca	O médico não está ajudando o paciente
1610	None	Não tem nenhuma criança jovem usando um casaco branco e jogando um jogo	Uma criança jovem está vestindo um casaco branco e jogando um jogo
1611	Entailment	Dois meninos de roupas brancas e equipamento de proteção vermelho estão brigando em um tapete	Duas crianças de branco e equipamento de segurança vermelho estão brigando em um tapete
1612	None	Um homem está falando	Uma pessoa está cuspindo
1613	Entailment	Uma menina de suéter azul está segurando um brinquedo multicolorido e está sentada nos ombros de um homem velho com cabelos grisalhos	Uma menina de suéter azul está segurando um brinquedo multicolorido e está sentada nos ombros de um homem de cabelo grisalho
