20756	Paraphrase	Uma moção de censura só é aprovada por maioria absoluta dos deputados.	No caso de uma moção de censura, será precisa uma maioria absoluta  de deputados para ser aprovada.
20757	None	A solução User & IoT Data Analytics da Ericsson vai estar disponível comercialmente no fim do segundo trimestre de 2016.	O Ericsson Networks Software 17A for Massive IoT vai estar disponível comercialmente no último trimestre de 2016.
20758	None	No local foi encontrado um homem morto e três outras pessoas ficaram feridas.	Os outros três feridos são dois jardineiros e um estudante.
20759	None	Porto será a sede europeia da Fundação Sindika Dokolo, que tem uma das mais importantes coleções de arte africana.	Promover a cultura, nomeadamente a arte, é o objetivo da Fundação Sindika Dokolo.
20760	None	Foi há um ano que o Cante Alentejano foi inscrito na Lista do Património Cultural Imaterial da Humanidade.	O grupo surgiu com a consagração do cante alentejano a património da humanidade.
20761	Entailment	No corrente ano, cerca de 3.440 pessoas morreram ou foram dadas como desaparecidas na tentativa de atravessar o Mediterrâneo para chegar à Europa.	Com estes novos valores, o número de pessoas que morreram no Mediterrâneo este ano já atinge os 3.440.
20762	Entailment	Este domingo um leopardo entrou numa escola em Bangalore, na Índia, e fez seis feridos ligeiros.	Um leopardo entrou em uma escola em Bangalore, na Índia, e feriu seis pessoas.
20763	None	Assim, as taxas moderadoras devem baixar 50 cêntimos nos centros de saúde e dois euros nas urgências.	No total, os portugueses gastarão menos 35 a 40 milhões de euros em taxas moderadoras em 2016.
20764	None	A fotografia será exibida na próxima semana acompanhando uma entrevista do artista chinês ao India Today.	A fotografia do artista foi tirada por Rohit Chawla para a revista India Today.
20765	None	A má alimentação em Tonga está na base da epidemia da obesidade.	A ilha de Tonga, no Pacífico, é o país mais obeso do mundo.
20766	None	Se utiliza alguma das palavras-passe desta lista é melhor mudá-la rapidamente.	O critério para a construção da lista baseia-se no número de utilizadores que usam essas palavras-passe.
20767	Entailment	Um navio de guerra russo disparou este domingo na direção de um barco de pesca turco, no mar Egeu.	Um navio de guerra russo disparou sobre um barco turco de pesca.
20768	None	O custo de devolução face ao que estava previsto no programa eleitoral do PS é de 200 milhões de euros.	No programa eleitoral do PS já estava previsto um aumento das pensões mínimas.
20769	None	2015 foi o terceiro ano do pontificado de Jorge Mario Bergoglio, o Papa Francisco.	E é mais ou menos como em 2015 que o Papa Francisco quer iniciar o ano que hoje começa.
20770	None	O corpo do Nexus 6P será totalmente de metal.	Em termos de dimensões, o Nexus 6P terá 159,4 x 77,8 x 7,3 milímetros.
20771	Entailment	As vítimas são do sexo masculino e terão sido surpreendidas quando estavam a pintar um graffiti.	As vítimas são todas do sexo masculino.
20772	Entailment	A única equipa do Campeonato de Portugal em prova, o Amarante, vai jogar com o Arouca.	Já o Amarante enfrenta agora o Arouca.
20773	None	Será difícil ter outro jogador como Cristiano Ronaldo, que marca 60 golos.	Os golos e Cristiano Ronaldo continuam juntos.
20774	None	Sofia Barbosa faz parte do Carnaval de Ovar há 27 anos.	Sofia Barbosa será ainda a primeira rainha grávida da história do Carnaval de Ovar.
20775	None	A vida no Manchester City não tem corrido da melhor forma a Mangala.	Bacary Sagna saiu em defesa de Eliaquim Mangala, que tem sido algo criticado no Manchester City.
20776	None	Irina Shayk e Bradley Cooper poderão ter posto um ponto final no namoro de quase um ano.	Irina e a mãe de Bradley Cooper não estavam a dar-se bem.
20777	None	Esteban Granero acredita que José Mourinho irá regressar ao Real Madrid.	Granero, que atua atualmente na Real Sociedad, foi orientado por Mourinho no Real Madrid.
20778	Entailment	A categoria 1 Garfo inclui este ano 90 restaurantes (no ano passado foram 73).	"Noventa restaurantes obtiveram o prémio de ""1 Garfo"" este ano."
20779	Paraphrase	Cavaco veta adopção gay e lei do aborto.	Cavaco Silva vetou as leis sobre a adopção por casais do mesmo sexo e o aborto.
20780	Entailment	Marcos Rojo saiu do Sporting para o Manchester United por 20 milhões de euros.	Caso dizia respeito à transferência de Marcos Rojo para o Manchester United.
20781	None	O candidato apresentou também aquele que seria o seu programa.	A matriz do programa de governo é o programa eleitoral da coligação.
20782	None	A proposta socialista prevê que a lei entre em vigor a 01 de julho deste ano.	A proposta de diploma do PCP prevê que a lei entre em vigor 30 dias após a sua publicação.
20783	Entailment	Porém, o time da casa trocava muitos passes com qualidade e não conseguia finalizar bem.	O time de casa não conseguia finalizar com qualidade.
20784	Entailment	Entre os praticantes de ioga, estão o primeiro Presidente da Índia, Rajendra Prasad, e o Papa Paulo VI.	O papa Paulo VI chegou a praticar Ioga.
20785	None	Julen Lopetegui, treinador do FC Porto, está irritado com alguns elementos do plantel.	O FC Porto vai poder contar com Julen Lopetegui no banco esta quarta-feira frente ao União da Madeira.
20786	None	Três homens encapuzados assaltaram uma moradia na zona de Campo Alegre, no Porto, esta segunda-feira.	Três homens encapuzados entraram numa moradia, onde sequestraram três idosos.
20787	None	O homem foi presente a primeiro interrogatório judicial, tendo-lhe sido aplicada a medida de coação de apresentações periódicas semanais.	O suspeito vai ser presente às autoridades judiciárias competentes para eventual aplicação de medidas de coação.
20788	None	Tanto a CT como o SITE-Norte falaram esta manhã de cerca de 400 trabalhadores que actualmente estão em regime de inactividade.	A empresa tem também neste momento cerca de 200 trabalhadores em inactividade.
20789	None	"Adele acabou de editar o seu terceiro disco, ""25""."	E com o terceiro disco de originais, Adele viaja finalmente a Portugal.
20790	None	Costa abriu o marcador, logo aos sete minutos de jogo, mas com golo na própria baliza.	Mauro, aos quatro minutos quase abriu o marcador, mas a bola saiu por cima.
20791	None	Aos 33 minutos, o segundo golo quase chegou para os portuenses.	O terceiro golo parecia mais e mais natural, e acabaria por chegar aos 65 minutos.
20792	None	40 pessoas conseguiram sobreviver e dar à costa, enquanto as autoridades resgataram uma rapariga e recuperaram sete corpos no mar.	De acordo com as autoridades, 26 pessoas sobreviveram a este segundo naufrágio.
20793	Entailment	José Augusto considerou a goleada desta segunda-feira ao Arouca muito pesada, mas mostrou-se satisfeito pelo triunfo.	José Augusto mostrou-se satisfeito com a goleada imposta ao Arouca.
20794	None	O anúncio foi feito pelo Secretário-geral Jens Stoltenberg.	Jens Stoltenberg anunciou que o pedido será agora analisado.
20795	Entailment	Já para os Rival Sons, o Parque da Bela Vista vai marcar a estreia dos californianos em território português.	A banda californiana Rival Sons atuará pela primeira vez em Portugal.
20796	None	José Pedro Gomes tem estado a promover a sua mais recente comédia, Nome Próprio.	O ator José Pedro Gomes está internado, em estado grave e com prognóstico reservado.
20797	Entailment	Esta não foi a primeira vez que um avião da Air India regressa à base por causa de ratos.	Este não é o primeiro relato da presença de um rato em um avião da Air India.
20798	Entailment	A reversão da privatização da TAP está a ser trabalhada.	Já se está a negociar a reversão da venda da TAP.
20799	None	Ele foi condenado a dois anos e dez meses de prisão com pena suspensa.	Os dois foram condenados a um ano de prisão por falsificação de documento.
20800	Entailment	Bruno de Carvalho teve um discurso muito forte este sábado na Assembleia Geral do Sporting.	Bruno de Carvalho deixou duros recados na Assembleia Geral do Sporting.
20801	None	Um ano depois, João Ferreira Diniz, Jorge Ritto e Manuel Abrantes, também condenados, fizeram igual procedimento.	Jorge Ritto e Manuel Abrantes também continuam presos e só Ferreira Diniz foi libertado por razões de saúde.
20802	Entailment	O emulador PS2 na PlayStation 4, disponibilizado hoje, porta-se bem.	A emulação de PS2 na PS4 está disponível a partir de hoje.
20803	None	Jesús Corona chegou, viu e venceu no seu arranque ao serviço do FC Porto.	Jesús Corona, de 22 anos, chegou esta temporada ao Dragão, proveniente dos holandeses do Twente.
20804	None	"Joseph Stiglitz tem ""esperança considerável"" no novo Governo de Portugal e defende aumento progressivo de impostos para as empresas."	Joseph Stiglitz, Nobel da Economia, considera que as empresas que não investem devem ter impostos mais altos.
20805	None	Os mortos ocorreram com a repressão militar das manifestações.	As manifestações podem gerar excessos nos manifestantes ou na repressão.
20806	None	Na UE, os 9,0 por cento foram a menor taxa de desemprego desde junho de 2009.	Nos adultos, a taxa de desemprego fecha o ano nos 10,4 por cento.
20807	None	Portimonense frente ao Paços de Ferreira dita a eliminação dos leões da Taça da Liga.	O Portimonense precisa de apenas um ponto para seguir em frente na Taça da Liga.
20808	Entailment	A equipa da casa entrou melhor no jogo e aos 13 minutos chegou à vantagem.	Os anfitriões colocaram-se em vantagem, aos 13 minutos.
20809	Entailment	Para o primeiro dia de festival estão também já confirmados The National, Kurt Vile e Jamie XX.	Já confirmados estavam nomes como The National, Kurt Vile e Jamie xx.
20810	None	Sempre que nos deparamos com situações destas temos o dever de questionar os doentes.	O médico do Porto já se deparou com duas situações deste tipo.
20811	None	O pedido foi recusado pelo embaixador de Portugal em Paris.	Augusto Santos Silva já comentou a polémica entre o cantor Tony Carreira e o embaixador de Portugal em Paris.
20812	None	Jess Glynne foi o seu sexto single, lançado em 2015, que atingiu o primeiro lugar dos tops.	Em 2015, lançou o sexto single a atingir o número 1 nos tops - Not Letting Go ft.
20813	Entailment	No início do mês, Cosby processou, por difamação, as mulheres que o acusaram.	Cosby entrou recentemente com um processo contra algumas das mulheres por difamação.
20814	None	Será ele o mentor dos ataques de sexta-feira, em Paris, acreditam as autoridades.	Entretanto, o mentor dos ataques já tem um rosto e um nome: Abdelhamid Abaaoud.
20815	None	Estava identificado o adversário, sem ser preciso nomeá-lo, Marcelo Rebelo de Sousa.	Matias argumenta que Marcelo Rebelo de Sousa diz “o que for preciso para ganhar votos”.
20816	None	O vírus é transmitido por um mosquito e não há ainda cura ou vacina.	Além disso, não é qualquer mosquito que transmite este vírus.
20817	None	O Presidente irlandês disse que a mudança de Governo foi um dos temas abordados no encontro com Cavaco Silva.	Não se sabe quais são os temas que Cavaco Silva vai eleger para contar.
20818	Paraphrase	Entretanto, nós vamos adquirindo imunidade através do contacto com o vírus e através da vacinação.	Fomos adquirindo imunidade, quer por contacto com o vírus como através da vacinação.
20819	Paraphrase	Atingiram o guarda-costas mortalmente e Manuel Bissopo foi ferido gravemente.	Bissopo ficou gravemente ferido e o guarda-costas que o acompanhava morreu.
20820	None	Esta terá sido, porventura, a principal pedra no sapato de Sampaio da Nóvoa.	O dia começou cedo para Sampaio da Nóvoa.
20821	Entailment	Os Bombeiros Voluntários de Queluz confirmaram à RTP que a criança se encontrava em paragem cardiorespiratória, quando chegaram à escola.	Quando os Bombeiros Voluntários de Queluz chegaram ao local a menina encontrava-se em paragem cardio-respiratória.
20822	None	Nesta ilha do Pacífico, comem-se restos de carne de carneiro, que não são próprios para consumo.	Fralda de carneiro são peças descartadas que não são próprios para consumo na Nova Zelândia.
20823	None	Do lado republicano, Trump conseguiu tornar-se quase inevitável.	Senador republicano do Texas bateu Donald Trump no Iowa.
20824	Paraphrase	Além disso, um euro de cada bilhete vendido reverterá a favor do projeto Médicos Sem Fronteiras.	Por cada bilhete vendido, um euro reverterá para a organização humanitária internacional Médicos Sem Fronteiras.
