22893	1.25	Entre 2008 e 2013, o número de testes realizados por gestantes mais que triplicou e por isso o número de casos também saltou.	Apenas nos seis primeiros meses de 2015, foram realizados cerca de 2 milhões de testes.
22894	3.5	A apresentadora da SIC não ficou indiferente a tanta demonstração de carinho e fez questão de agradecer nas redes sociais.	O carinho sensibilizou a apresentadora da SIC.
22895	4.25	A ação policial deteve 17 pessoas em toda a Europa, 16 curdos e um kosovar.	No total, 17 pessoas foram detidas, das quais 16 de nacionalidade curda e uma kosovar.
22896	1.5	"O líder socialista acusou o primeiro-ministro de querer lançar a Segurança Social numa ""aventura""."	E temos de diversificar as fontes de receita da Segurança Social.
22897	2.25	Recorde-se que Naide Gomes e Pedro Oliveira estão juntos há 14 anos e anunciaram o noivado em janeiro de 2014.	Naide Gomes e o companheiro, Pedro Oliveira, deram as boas-vindas ao primeiro filho.
22898	4.0	"Fazendo da capital um museu com 31 obras do Museu Nacional de Arte Antiga, a exposição ""ComingOut. E se o Museu saísse à rua?"" segue uma tendência já praticada em outras cidades europeias."	"A exposição ""ComingOut. E se o Museu saísse à rua?"" reúne 31 reproduções de obras do acervo do Museu Nacional de Arte Antiga."
22899	4.5	A carne vermelha estará ligada ao desenvolvimento de cancro no pâncreas e na próstata.	Foram encontradas associações ao cancro do pâncreas e da próstata na carne vermelha.
22900	4.5	Há três meses não estava sequer a jogar e ainda só disputei três jogos seguidos (dois como titular).	Ainda há três meses não jogava e agora acabei de fazer três jogos seguidos.
22901	4.25	Não penso que o Gareth queira ser o melhor manequim do Mundo ou o melhor a vender roupa interior.	Não acho que ele queira ser o melhor modelo ou o melhor vendedor de roupa interior do mundo.
22902	4.0	Entre as vítimas encontram-se três crianças e um recém-nascido, além de um homem e três mulheres, que seguiam a bordo de um barco de madeira que partiu de Turquia.	Entre as vítimas encontram-se três crianças e um recém-nascido, além de um homem e três mulheres.
22903	2.5	A principal faixa do novo álbum, Doing The Right Thing, já foi inclusive divulgada antes do lançamento oficial de todo o CD.	"Chama-se ""Doing The Right Thing"" e pode ser ouvido aqui em baixo."
22904	2.0	Já o BPI caiu 3,79% para 81,2 cêntimos, fixando um mínimo desde Janeiro deste ano nos 80,5 cêntimos.	Cada título valia esta segunda-feira 80,9 cêntimos, o valor mais baixo desde o início do ano.
22905	3.5	Nos acréscimos, Ihehanacho cruzou na área e Fernando, livre, cabeceou no travessão.	Já nos acréscimos, Fernando teve a melhor chance da partida.
22906	2.25	Surgiram já críticas ao treinador, mas Luís Filipe Vieira, presidente do Benfica, continua a estar do seu lado.	A imprensa desportiva desta quarta-feira dá grande destaque a Luís Filipe Vieira.
22907	2.75	Iker Casillas tornou-se nesta terça-feira o jogador com mais jogos realizados na Liga dos Campeões.	O jogo desta terça-feira frente ao Chelsea ficará na memória de Iker Casillas.
22908	3.0	Ezequiel Schelotto deu, à Sporting TV, as primeiras palavras depois de assinar contrato com os leões.	Ezequiel Schelotto destacou a importância de Jorge Jesus na sua decisão de assinar pelo Sporting.
22909	3.75	O craque portugues Ronaldo desfilou na passerelle durante alguns segundos com um dos modelos da sua linha de calçado, a CR7 Footwear.	Ronaldo desfila com sapatos CR7.
22910	4.0	Questionado sobre os episódios de violência na última manifestação que vieram a público, Florêncio de Almeida descarta-os.	Florêncio de Almeida descartou a existência de violência na última manifestação.
22911	2.25	O tablet chega às mãos dos consumidores a 19 de novembro – seis dias depois do iPad Pro.	O iPad Pro é o tablet mais ambicioso de sempre da marca da maçã.
22912	2.25	Talvez Portas ainda tenha a oportunidade de pedir esse esclarecimento de viva voz a António Costa.	"No apelo aos indecisos António Costa pediu mais uma vez que os socialistas se ""batam por cada voto""."
22913	4.0	O rei emérito de Espanha poderá voltar a passar férias no Estoril, tal como aconteceu com frequência na sua infância e juventude.	O rei emérito de Espanha passou férias por diversas vezes no Estoril.
22914	4.75	A defesa de José Sócrates tem 10 dias para se pronunciar sobre o requerimento do MP.	A defesa de José Sócrates tem agora dez dias para se pronunciar sobre este requerimento do MP.
22915	3.5	Quase 300.000 pessoas em Portugal vão estar debaixo da mesa esta sexta-feira, quando a terra tremer exactamente às 11h06.	A terra vai tremer, na sexta-feira às 11:06, e a população deve estar preparada para agir.
22916	2.25	José Mourinho voltou aos resultados menos positivos no Chelsea.	Aos 52 anos, José Mourinho é continua a ser sinónimo de vitória.
22917	2.25	O estudo indica 7,3% das intenções de voto para a CDU, uma subida de 1%.	O Bloco de Esquerda regista 3,3% das intenções de voto.
22918	4.0	A escapar a este declínio estão ainda a Audi e a Skoda, que cresceram 39,7% e 9,3% respectivamente.	Pelo contrário, a Audi cresceu cerca de 40% e a Skoda, 9%.
22919	3.0	Seguindo os passos do Chrome, a Mozilla anunciou que planeja remover o suporte a plugins NPAPI do Firefox em 2016.	Apesar do total domínio do Chrome, o Firefox da Mozilla continua a ser um dos browsers mais usados.
22920	2.5	"O Ministério de Maria Luís Albuquerque emitiu um comunicado onde nega qualquer ""manipulação ou ocultação"" das contas da Parvalorem."	A Antena 1 noticia que Maria Luís Albuquerque pediu para a administração da Parvalorem baixar as imparidades em 2012.
22921	2.25	"Museu de Serralves expõe ""Helena Almeida: A Minha Obra é o Meu Corpo, o Meu Corpo é a Minha Obra""."	A indistinção entre obra e corpo é uma marca reconhecida no percurso de Helena Almeida.
22922	4.0	Ao todo, o Infarmed indica que já foram autorizados 6.815 tratamentos e desses 4060 já foram iniciados.	Foram autorizados 6.815 tratamentos, dos quais 4060 já foram iniciados.
22923	4.0	Rafinha chegou ao futebol alemão em 2005, quando deixou o Coritiba para defender o Schalke, onde ficou até 2010.	Rafinha joga no futebol alemão desde 2005, quando deixou o Coritiba para defender o Schalke.
22924	4.0	Márcia, Petite Noir e Benjamim confirmados no Vodafone Mexefest, o festival que põe a música a mexer com o centro de Lisboa.	Mais três nomes confirmados: Márcia, Benjamim e Petite Noir juntam-se ao cartaz do festival Vodafone Mexefest.
22925	2.5	A vitória é uma ruptura com anos de domínio do blairismo no partido, uma corrente mais centrista.	Mesmo a histórica votação de Tony Blair em 1994 ficou atrás da expressiva vitória de Corbyn.
22926	2.5	Os anfitriões alargaram ainda mais o placar aos dez minutos do segundo tempo.	Os gregos abriram o placar aos 32 minutos do primeiro tempo.
22927	2.75	Ele aterrou o avião para mandar retirar os adeptos.	Um avião com adeptos do FC Porto, com destino a Israel, aterrou de emergência em Roma.
22928	3.25	O cidadão português é um dos dez detidos no decorrer da operação, que teve lugar em Espanha e em Marrocos.	Durante a operação foram detidas 10 pessoas - quatro em Espanha e seis em Marrocos.
22929	2.75	"Elias explica agora que não voltou a envergar a camisola do ""Mengão"" porque Bruno de Carvalho o impediu."	"Elias reconhece, ainda assim, algumas  ""ideias boas"" a Bruno de Carvalho."
22930	4.0	Para quem vai de carro será útil saber que há 3 parques de estacionamento gratuitos logo ao lado dos pontos principais.	Além disso, são ainda disponibilizados três parques de estacionamento gratuitos perto dos pontos principais.
22931	3.75	Os ingleses marcavam adiantado, a partir do meio de campo, e dominavam a posse da bola.	Os ingleses mantinham a posse de bola.
22932	5.0	Por fim Sanmay Ved diz ter enviado um relatório do erro à Google, da qual recebeu uma resposta a admitir o incidente.	Sanmay Ved relatou o incidente à Segurança do Google, e a empresa reconheceu o erro.
22933	3.25	O Facebook começou a testar o Photo Magic, uma funcionalidade que mudará a forma como os seus utilizadores partilham fotografias.	A nova funcionalidade chama-se Photo Magic e começou a ser testada junto de alguns utilizadores na Austrália.
22934	2.25	Os suíços foram a Itália bater a Fiorentina de Paulo Sousa por 2-1.	Na próxima jornada, vão jogar em casa, medindo forças com a Fiorentina de Paulo Sousa.
22935	2.25	O Bloco de Esquerda esteve esta manhã na feira e mercado de Miranda do Corvo.	Miranda do Corvo acordou bem cedo para a feira semanal.
22936	2.0	Volkswagen vai recolher 120 mil carros devido a escândalo do Grupo Volkswagen.	Estou a pensar comprar um carro novo de uma das marcas do grupo Volkswagen.
22937	3.5	Falando das mulheres o caso repete-se - as que têm peso abaixo do normal tiveram em média menos parceiros do que as restantes.	As pessoas de baixo peso têm menos parceiros sexuais que as que pesam mais.
22938	4.75	Após ter demonstrado a sua intenção em tornar-se actor, Cristiano Ronaldo vê agora esse sonho concretizado.	Cristiano Ronaldo já tinha manifestado interesse em tornar-se actor e finalmente vai poder concretizar esse sonho.
22939	2.25	Não havia dúvidas de que Frank estava apaixonado por Marilyn.	Marilyn Monroe e Frank Sinatra poderiam ter formado um dos casais mais famosos da história.
22940	2.25	As posições depois da realização dos jogos vão determinar os potes para o sorteio da fase final.	Portugal vai estar no pote 1 do sorteio do Campeonato da Europa de 2016.
22941	4.0	Dzyuba também fez um golo, aos 39 minutos, Ryanzantsev marcou outro, aos 44 minutos.	Dzyuba marcou aos 39 minutos.
22942	5.0	Os animais apresentavam bactérias resistentes à colistina, um antibiótico potente muito usado na medicina veterinária.	Os animais transportavam uma bactéria resistente à colistina, um antibiótico potente de uso corrente na medicina veterinária.
22943	3.5	A Google anunciou em Agosto que estava a criar uma sociedade-mãe e que a Google seria uma das suas subsidiárias.	A Google não será a única subsidiária sob a Alphabet.
22944	3.0	Em Regresso ao Futuro II, Michael J. Fox aterrava em 2015.	Pois bem, a personagem de Michael J. Fox na saga Regresso ao Futuro, de Robert Zemeckis.
22945	3.5	Todavia, o apuramento final dos votos relativos aos círculo Fora da Europa poderá vir a ser contestado pelo partido Nós, Cidadãos!.	Mas este ano, o apuramento final dos votos relativos ao círculo fora da Europa pode estar em causa.
22946	3.5	Também José Manuel Espírito Santo afirmou que havia uma pressão do dr. Salgado sobre o dr. Caldeira.	Havia uma pressão do Dr. Salgado sobre o Dr. Calderia.
22947	1.75	A Junta de freguesia de Vila Real é uma das primeiras no distrito a ter um orçamento participativo e está à espera de propostas.	Chegou ao fim o primeiro dia de corridas em Vila Real.
22948	4.0	Estudos feitos em animais corroboram a tese, mas é preciso cautela.	Estudos feitos em animais já tinham confirmado a teoria.
22949	4.0	A operação teve lugar em Aachen, uma cidade do oeste da Alemanha, perto da fronteira com a Bélgica e a Holanda.	Aachen é uma cidade que fica situada a oeste da Alemanha, perto da fronteira com a Bélgica.
22950	2.75	A maioria seguiu para Penela, para o recém-inaugurado centro de acolhimento.	Estão agora a ser acolhidas por instituições em Penela, Lisboa e Sintra.
22951	4.0	O círculo da Europa elege dois deputados, e o círculo Fora da Europa outros dois.	Os dois círculos da emigração atribuem quatro deputados, dois por cada círculo.
22952	2.75	A atual franquia de “Planeta dos Macacos” já soma mais de US$ 700 milhões com os dois filmes lançados até 2014.	O terceiro filme da nova franquia de “Planeta dos Macacos” definiu o ator para viver o vilão.
22953	3.0	Posteriormente, os investigadores dividiram a amostra em dois grupos e um deles continuou a utilizar a rede social.	Uma equipa de investigadores da Dinamarca separou 1.095 utilizadores diários do Facebook em dois grupos.
22954	2.0	Naturhouse La Rioja, Meshkov Brest e FC Porto têm todos 12 pontos a duas jornadas do fim.	O FC Porto recebeu e venceu o Naturhouse La Rioja, vice-campeão de Espanha.
22955	4.0	João Calvão da Silva é uma das novas caras do XX Governo, assumindo a pasta da Administração Interna.	O novo ministro da Administração Interna é João Calvão da Silva.
22956	1.5	"Numa das mensagens pode ler-se ""Morte a Bruno de Carvalho""."	Bruno de Carvalho está junto da equipa em Alcochete.
22957	2.25	A Fundação Islâmica de Palmela vai receber 56 pessoas.	A Fundação Islâmica de Palmela garantiu que tem apartamentos para 150 refugiados, disponibilizados pelos elementos da comunidade.
22958	4.75	Cometemos erros na primeira parte que acabaram por ditar o resultado da partida.	Cometemos alguns erros na 1.ª parte, que ditaram o desfecho do jogo.
22959	2.5	Os testes a esta droga estão a decorrer em ratos, desde 2013.	Os testes clínicos em humanos estão previstos para 2017.
