12296	Entailment	Pedido se baseia em depoimento do doleiro Alberto Yousseff dentro do inquérito da operação.	O pedido se baseou a partir de depoimento do doleiro Alberto Youssef.
12297	None	Alguns familiares de vítimas assistiram ao julgamento.	A decisão causou comoção entre os familiares de vítimas.
12298	None	A atriz, de 30 anos, já foi casada com o empresário Alberto Blanco por oito anos.	Ela já foi casada com o Alberto Blanco, de quem se separou em março de 2014.
12299	Paraphrase	Cabe recurso da decisão no Tribunal de Justiça Militar do estado, em Porto Alegre.	O Tribunal de Justiça Militar do RS ainda poderá entrar com recurso.
12300	None	Durante os dias de operação, 17 pessoas foram presas por embriaguez ao volante.	Ao todo, foram presos em flagrante 46 motoristas por embriaguez ao volante.
12301	Entailment	O STF autorizou na mesma decisão a quebra dos sigilos de 12 empresas.	O ministro também autorizou a quebra de sigilo bancário de empresas.
12302	Entailment	Foi com uma régua que Robinho deixou Lucas Lima na cara do gol aos 20 minutos.	Aos 20 minutos, Robinho deu belo passe a Lucas Lima.
12303	None	Parlamentares americanos e a oposição ao presidente Barack Obama já se manifestaram contrários ao plano.	O acordo é uma vitória pessoal do presidente Barack Obama, que se empenhou nas negociações.
12304	None	Meu mandato parece não ter o apoio de todo mundo.	Blatter recebeu apoio da Associação de Futebol da Argentina.
12305	None	As ações de Petrobras estão entre os principais suportes para os ganhos.	Ações da Petrobras, Vale e dos bancos têm valorização.
12306	None	Mesmo tendo dado excelente passe para Lucas Lima marcar, Robinho esteve mal.	A bola chegou em Robinho, no meio, que serviu Lucas Lima.
12307	None	A concessionária Ecoponte vai administrar a Ponte Rio-Niterói por 30 anos.	É o trecho da BR 101 sobre a ponte Rio-Niterói.
12308	None	O Edifício Canoas tem 18 andares e 72 apartamentos e faz parte de um condomínio de quatro blocos.	O prédio tem 19 andares e 72 apartamentos.
12309	Entailment	Nesta quinta-feira, a Igreja Católica comemora o feriado de Corpus Christi.	Mais uma vez, a Igreja celebra a festa de Corpus Christi.
12310	None	A ponteira Gabi foi a maior pontuadora na vitória do time verde e amarelo, com 12 acertos.	A ponteira Gabi se destacou nos ataques pela ponta e o time verde e amarelo fez 6/1.
12311	None	Maluf passou por uma cirurgia na coluna - que já estava agendada - na manhã desta quinta-feira (1ª).	Paulo Maluf (PP) se recupera de cirurgia na coluna.
12312	None	Isso representa 50,4% do público-alvo, formado por 4,9 milhões de meninas nessa faixa-etária.	O quantitativo representa 59% do público-alvo de 238,8 mil meninas nessa faixa etária.
12313	Paraphrase	A rede brasileira conta com 215 bancos de leite e 98 postos de coleta.	Atualmente, existem no Brasil 215 bancos de leite e 98 postos de coleta.
12314	None	Segundo a imprensa americana, o secretário-geral da Fifa, Jérôme Valcke, também estaria envolvido em corrupção.	A imprensa americana afirma que este alto funcionário é Jérôme Valcke.
12315	Paraphrase	No caso da Petrobras, foram firmados dois acordos para financiamento de projetos somando 7 bilhões de dólares.	Dois acordos de cooperação para financiamento de projetos da Petrobras somam US$ 7 bilhões.
12316	Entailment	Lucas Lima cobrou escanteio, e Werley subiu no primeiro pau para desviar com tranquilidade.	Werley subiu no primeiro pau após cobrança de escanteio de Lucas Lima e desviou.
12317	None	O mesmo acontece com bebês prematuros, que são levados para Presidente Prudente para poderem receber o leite.	Um litro de leite humano vai auxiliar dez bebês prematuros.
12318	None	Com isso, a chamada emissão líquida (acima dos vencimentos) somou R$ 45,44 bilhões.	Em agosto, o Tesouro registrou emissão líquida de R$ 45,44 bilhões.
12319	None	"Na visão da presidente, o país tem que ""reequilibrar"" a parte fiscal."	Segundo a presidente, não há como adiar um ajuste fiscal.
12320	None	Não creio que Luiz Felipe Scolari voltará a comandar o Grêmio no futuro.	O técnico Luiz Felipe Scolari deu detalhes sobre a saída do Grêmio.
12321	Entailment	O comentarista da TV Globo, que sofreu infarto na sexta-feira, permanece internado na Unidade de Terapia Intensiva.	O comentarista da Rede Globo sofreu um infarto nesta sexta-feira.
12322	Entailment	Segundo o Consórcio Construtor Belo Monte, mais três pessoas foram atingidas pelo desabamento.	De acordo com a empresa, outras três pessoas foram atingidas pelo desabamento.
12323	None	No ano passado, Campo Grande conseguiu superar a meta de vacinar 80% do público-alvo.	A meta do Ministério da Saúde é imunizar no mínimo 80% do público-alvo.
12324	Entailment	Alan Patrick, que levou o terceiro cartão amarelo diante do Cruzeiro, também é desfalque.	Outro defalque é Alan Patrick, suspenso por causa de cartões amarelos.
12325	None	Após dar entrada na instituição, Casagrande passou por duas cirurgias de cateterismo e angioplastia.	Diagnosticado o infarto, o comentarista passou por cirurgias de cateterismo e angioplastia.
12326	None	A Justiça Federal do Paraná aceitou a denúncia contra mais 13 investigados na Operação Lava Jato.	É a primeira ação aberta contra políticos investigados na Lava Jato.
12327	Paraphrase	Na quina, 102 apostadores irão levar o prêmio de R$ 26.620,03, cada um.	A Quina teve 102 apostas ganhadoras e cada uma vai receber R$ 26.620,03.
12328	Entailment	Este é o segundo incidente que acontece nesta sexta-feira no congresso da Fifa em Zurique.	O Congresso Anual da Fifa foi abalado por mais um episódio nesta sexta-feira.
12329	Entailment	Após um acidente causado por uma drástica tempestade, todos acreditam que ele está morto, e é deixado então pelos colegas da missão.	Após acidente decorrente de uma severa tempestade ele é dado como morto.
12330	None	Os ex-parlamentares foram citados em depoimentos de delação premiada do doleiro Alberto Youssef.	Já Argôlo tinha uma relação muito próxima com o doleiro Alberto Youssef.
12331	Paraphrase	Nove assembleias ocorreram desde o início das paralisações, todas aprovaram a continuidade da greve.	Desde a data inicial, ocorreram nove assembleias que aprovaram a continuidade da paralisação.
12332	Entailment	A quatro minutos do apito final, Jozabed diminuiu para o Rayo Vallecano.	Antes do apito final, Jozabed descontou para o Rayo Vallecano.
12333	None	Afegãos e eritreus vêm em seguida, geralmente tentando escapar da pobreza e de violações aos direitos humanos.	Essa decisão foi duramente criticada por grupos de direitos humanos.
12334	None	Uma das atrações da competição é o craque francês Zinedine Zidane.	O brasileiro Ronaldo e o francês Zinedine Zidane podem voltar a se cruzar em uma Copa do Mundo.
12335	None	Autoridades daquele país enviaram para o Brasil dados de contas secretas na Suíça atribuídas ao presidente da Câmara e seus familiares.	O Ministério Público da Suíça localizou as contas secretas do presidente da Câmara.
12336	Entailment	Alex e Paulão, que não se apresentaram na terça, trabalharam normalmente hoje pela manhã.	Alex e Paulão trabalharam normalmente nesta manhã.
12337	Entailment	Cortez negou a solicitação e permaneceu em silêncio, respaldado pela decisão do STF.	Cortez permaneceu calado, respaldado por uma liminar concedida pelo Supremo Tribunal Federal (STF).
12338	None	As informações sobre a manifestação de Rodrigo Janot foram divulgadas no site do Ministério Público Federal.	Em consequência, o trabalho do Ministério Público e da Polícia Federal será maior.
12339	None	Foram descobertas duas falhas graves no Android que poderiam afetar centenas de milhões de telefones.	Uma nova falha de segurança no Android pode afetar mais de 1 bilhão de celulares em todo o mundo.
12340	None	O treinador tem a chance de voltar ao São Paulo, clube que o revelou para o futebol mundial.	Além disso, o treinador é identificado com o clube, pelo qual foi revelado como jogador.
12341	Paraphrase	O Quênia, como vários países do continente, considera a homossexualidade crime.	No Quênia, assim como em muitos países africanos, a homossexualidade é ilegal.
12342	None	Como Acapulco, este hotel já viu dias melhores.	Além disso, Acapulco é enorme.
12343	None	O Nobel de Química foi o terceiro prêmio entregue este ano.	Um sueco, um turco e um americano vão dividir o Prêmio Nobel de Química.
12344	None	Mr. Catra afirmou que lembra o nome e dá amor a todos os filhos.	Por meio do Facebook, o funkeiro Mr. Catra anunciou a chegada do seu 32º filho.
12345	Entailment	As inscrições são realizadas somente pela internet entre os dias 8 e 22 de outubro.	As inscrições abrem já no dia 8 de outubro deste ano.
12346	None	Comércio e construção civil também cortaram postos de trabalho.	O setor de serviços voltou a fechar postos de trabalho pelo terceiro mês seguido.
12347	None	Na noite de quarta, Cunha se negou a dizer se ele e familiares têm contas bancárias na Suíça.	As informações do MP da Suíça relatam contas bancárias em nome de Cunha e familiares.
12348	Entailment	Os sul-coreanos também apresentaram o Gear S2, um smartwatch redondo com Tizen.	O smartwatch Gear S2 foi introduzido pelos sul-coreanos.
12349	None	Os aplicativos do Gear S2 não necessariamente ficam presos ao seu smartphone.	Junto com o smartphone a empresa está trazendo para o país também o relógio inteligente Gear S2.
12350	Entailment	A sessão do Congresso para a análise dos vetos foi adiada na terça-feira pela segunda vez por falta de quórum.	Por falta de quórum, a sessão foi adiada pela segunda vez.
12351	None	O dinheiro que foi parar em uma conta, na Suíça, foi rastreado e bloqueado.	A Suíça também bloqueou contas atribuídas a Eduardo Cunha, do PMDB do Rio.
12352	Entailment	Super Mario Maker será lançado oficialmente nessa sexta-feira, 11 de setembro, exclusivamente para o Wii U.	O game Super Mario Maker chega nesta sexta-feira (11) para Wii U.
12353	None	Tevez recebe US$ 200 mil por mês no Boca.	São US$ 200 mil mensais, cerca de R$ 800 mil na cotação atual.
12354	Entailment	Nesta sexta-feira, o Botafogo enfrenta o Boa Esporte, em Varginha.	O Botafogo vai enfrentar o Boa Esporte, em Varginha.
12355	None	Essa decisão teria consequências sobretudo simbólicas, mas confirmaria o isolamento do país dentro do FMI.	Para a Grécia, haverá consequências a partir daí enquanto membro do FMI.
12356	None	Os nossos primeiros passos com Super Mario Maker, há já algumas semanas, não foram tão entusiasmantes.	Super Mario Maker é o grande destaque nos lançamentos desta semana.
12357	None	Há também uma versão para que permite jogar online com outras pessoas, mas que é paga.	Com a versão online, as pessoas não precisam estar no mesmo ambiente para desfrutar do jogo.
12358	None	No Brasil, as empresas escolhidas são Abril, Editora Globo, Folha de S. Paulo e Uol.	Segundo o Google, o sistema também será adotado por Editora Globo, UOL e Folha de S. Paulo.
12359	None	"Desenvolvida pela Sioux, a versão digital de ""War"" mantém o estilo de jogo do original."	Partidas da versão digital de 'War' podem ser jogadas entre plataformas diferentes.
12360	None	Douglas, em cobrança de pênalti, marcou o gol dos donos da casa.	Douglas foi para a cobrança e bateu firme no canto direito.
12361	None	A Volkswagen lança a linha Golf Variant 2016 trazendo uma novidade para quem gosta de ficar mais conectado.	O Volkswagen Golf Variant chegou à linha 2016, mas tem poucas mudanças.
12362	None	Em desvantagem, Halep esboçou uma reação, converteu dois break points e fez 3/1 no segundo set.	Quebrada novamente no início do segundo set, a número 2 do mundo esboçou reação.
12363	None	Para usar o Skype Translator, basta fazer a atualização do aplicativo.	Essa atualização conta com a versão final do Skype Translator.
12364	None	O evento rolou no Mama Gallery, em Los Angeles, na noite desta quarta-feira (7).	O nome foi revelado pela própria cantora na galeria Mama no centro de Los Angeles.
12365	Entailment	Ao todo, o Ministério do Trabalho e Emprego lavraram 45 autos de infração contra a empresa.	Foram lavrados no total 45 autos de infração contra a empresa.
12366	None	"O russo veterano Zangief é o mais novo lutador confirmado em ""Street Fighter V""."	Foi anunciado que Street Fighter V terá quatro novos personagens.
12367	Paraphrase	Cinco das oito classes de despesa componentes do índice apresentaram acréscimo em suas taxas de variação.	Cinco das oito classes de despesa que compõem o índice apresentaram alta na taxa de variação.
12368	None	Os ex-ministros de Lula e Dilma negam taxativamente envolvimento com o esquema investigado pela Lava Jato.	Polícia Federal pede ao STF que Lula seja ouvido na Lava Jato.
