id	label	premise	hipothesis
1147	4.25	Of the two civilians killed, one was Indonesian and the other Dutch, but the balance of the victims is still tentative.	Of the civilians, besides the Dutch, an Indonesian citizen lost his life.
1148	2.0	Bayer Leverkusen used the set piece to reach the offense early in the game.	The second half of the game started just as the first half ended: Bayer Leverkusen in attack.
1149	4.5	He said he was sleepless two nights from neck pain.	He says he has not been able to sleep for two days and has frequent neck pain.
1150	2.0	MB Way will integrate MBNet services as of Wednesday, SIBS announced.	Launched in October 2015, the MB Way service already has about 70,000 subscribers.
1151	5.0	It is simply time to move on to a new challenge.	It is simply time to look for new challenges.
1152	4.25	At least 30 people died this Saturday morning in the Turkish capital, Ankara, victims of explosions during a peace rally.	At least 30 people were killed in two explosions that occurred during a peace rally in Ankara, Turkey.
1153	1.5	The truth is that it went wrong and we have to pay.	If he went wrong, Jorge Mendes guaranteed that he would put him elsewhere for the same 11 million.
1154	2.0	I think a lot and thank God I just have to thank you for having a better life today and playing football.	But thank God I sought my space, I did it, and today I am in Europe.
1155	2.75	President makes six demands to Antonio Costa.	Antonio Costa will be able to respond &quot;quietly&quot; to the demands.
1156	2.75	The week has been intense on TVI&#39;s A Quinta reality show.	Savate&#39;s participation on TVI&#39;s reality show did not end in the best way.
1157	2.75	Maicon has a muscle tear and is estimated to stop more than a month.	The club says Maicon has &quot;muscle fatigue.&quot;
1158	2.75	The figures were disclosed in the judgment in a lawsuit filed by Oracle against Google.	The numbers were revealed by Oracle&#39;s attorney.
1159	2.0	This was the third meeting between the two players, and the first win by the Portuguese tennis player.	The next opponent of the Portuguese tennis player is number two in the world.
1160	4.0	The government is now working with the public finance council on the 2016 draft budget.	The government is working on the budget, in conjunction with the Public Finance Council.
1161	2.25	Paços de Ferreira is a strong team that is going through a good moment.	Paços de Ferreira&#39;s team misses fourth place robbery.
1162	2.5	In the second tier, taxpayers will pay a 1% surcharge.	In the third tier, the surcharge will be 1.75%, and 3% in the fourth tier.
1163	4.0	The single ticket costs 12 euros and the double ticket costs 20 euros.	Tickets range from 12 to 20 euros.
1164	2.75	A young woman of Lebanese descent was killed Monday in a refugee center in Sweden.	A reception center employee in Sweden was stabbed by a young man who had applied for asylum.
1165	2.25	The polls close when it is 19h00 in mainland Portugal.	Until 12 noon voted more voters than in the last presidential.
1166	4.0	A six-month-old baby died yesterday morning in Santarém, apparently of sudden death.	A baby, about five months old, died in the morning of sudden death.
1167	4.0	Glenn Frey died this Monday, January 18, aged 67.	Glenn passed away on Monday, the 18th, in New York.
1168	2.75	Maxi Pereira was the athlete chosen by FC Porto to make the analysis the Portista victory over Marítimo.	Maxi Pereira highlighted the most important at the end of FC Porto-Marítimo: the Porto victory.
1169	4.0	In the plot, José Boavida plays the character of Manuel Pedroso, the village mechanic.	José Boavida wears the skin of mechanic Manuel Pedroso.
1170	2.0	&quot;Star Wars: The Awakening of Force&quot; has not even debuted in China yet.	As far as the box office is concerned, nothing seems to stop &quot;Star Wars: The Force Awakens&quot;.
1171	2.75	IPad Pro is a replacement for a laptop or a personal computer.	The iPad Pro is like the top half of a new futuristic superpowered laptop.
1172	5.0	Liberal professions, doctors, lawyers, notaries, civil engineers, also received calls to join the strike.	Liberal professionals, doctors, lawyers, notaries and civil engineers were also invited to participate in the strike.
1173	4.0	As for prices, the GT version of the Opel Corsa 1.0 Turbo engine costs 16,890 euros, just below the Cosmo version.	As for prices, the Opel Corsa GT available with 1.0 turbo engine costs 16,890 euros.
1174	1.5	Early in the morning, Narendra Modi called Nawaz Sharif to congratulate her.	Neither Nawaz Sharif nor Narendra Modi can be called doves.
1175	4.0	On the other hand, the socialist António Costa took the defeat, but guaranteed not to resign.	Clearly, Antonio Costa will not resign.
1176	1.75	PS, PSD and CDS have been meeting this Tuesday for more than two hours.	An agreement between the PSD / CDS coalition and the PS seems increasingly difficult.
1177	2.25	The plane disappeared from radar 23 minutes after taking off from Sharm El-sheik.	Already Russia confirms the disappearance of the radar plane near Cyprus.
1178	4.0	Benfica paid Atletico Madrid another eight million euros for the remaining 50% of midfielder Pizzi&#39;s pass.	Benfica paid another eight million euros for the remaining rights of midfielder Pizzi.
1179	3.0	The debate in parliament will end with the lead in the right-wing motion to reject the executive.	So present the motion of rejection, we will be here to fail it.
1180	4.0	Tame Impala Australians are the latest confirmation for the 2016 edition of NOS Alive.	Tame Impala is the latest name to join the NOS Alive poster.
1181	2.0	The White House has already criticized Donald Trump&#39;s message.	Donald Trump once again starred in another controversial moment.
1182	2.0	The democratic opposition in Venezuela and the Russian opponent Boris Nemtsov, posthumously, were the other two finalists.	Russian physicist and opponent Boris Nemtsov was killed in Moscow in February.
1183	2.0	More than 5 million English Wikipedia articles have been edited 808 million times.	Many said the possibility that everyone could edit the articles would be the death sentence of Wikipedia.
1184	1.5	Matic also spoke about Gaitán&#39;s contract renewal.	Matic I spoke to Gaitán two days ago and is happy.
1185	2.0	In 2010, the tax burden was 33.7%, having increased by 3.5 percentage points by 2014.	Between 2013 and 2014 there was a reduction of 0.3 percentage points in the tax burden.
1186	1.5	Raonic talked about the match against Stan.	Raonic was broken in the final part of the third set.
1187	4.75	If I have to play in team B to get rhythm, I will.	I do not put aside the possibility of playing in team B to gain pace.
1188	2.75	Marcelo Rebelo de Sousa will take office as President of the Republic on March 9.	On Sunday, Marcelo Rebelo de Sousa was elected President of the Republic with 52% of the vote.
1189	3.0	For the former prime minister, this only proves that the &quot;attitude of the prosecutor&quot; is unfounded.	The former prime minister says the prosecution has mounted a &quot;terror campaign&quot; against him.
1190	2.5	His name was Ismael Omar Mostefai and he would be 30 within days, on November 21st.	Ismael Omar Mostefai is 29 years old and born in Courcouronnes.
1191	3.5	There are two dead in the accident involving a vehicle that fell from the overpass to the Rua do Tauromatico Museum.	A vehicle fell from the Pinheiro viaduct, causing the death of its occupants.
1192	1.75	Marcelo Rebelo de Sousa promises, if elected, to approve the Budget.	In the name of political stability, Marcelo Rebelo de Sousa has placed himself with Costa.
1193	2.0	Sebastián Coates, 25, has a contract with Sunderland until June 2019.	Sporting announced this Thursday the hiring of Sebastián Coates.
1194	1.75	Names like João de Melo or Arménio Vieira, Camões 2009 Award.	Arénio Vieira the Camões language cultist takes place on Wednesday.
1195	3.75	Luisão remains absent and Salvio and Nélson Semedo still practice conditioning.	Nélson Semedo and Salvio will be in a conditioned training regime.
1196	5.0	However, the US space agency warrants no cause for alarm.	However, says the US space agency, there is nothing to worry about.
