1653	1.9	Man in cowboy hat is walking around the market and putting a hand in his pocket	A walker is in a men&#39;s hat shop
1654	2.8	A horse is jumping over the hurdle and has a rider on his back.	A horse without rider is falling over the obstacle
1655	1.6	Two girls are jumping inside a toy house	A child in light colored clothes is standing with his arms open
1656	4.5	Garlic is being minced by a woman	A woman is cutting garlic
1657	4.0	There&#39;s no woman slicing potatoes	A woman is slicing potatoes
1658	2.6	The kids aren&#39;t chasing each other in the sand	A small boy is running on the floor and playing with the small girl
1659	1.0	A person is frying meat in a frying pan	A skunk is being held by a person
1660	4.5	A guy and a boy are standing under some outdoor stairs	The guy and the boy are standing under the stairs, which is outdoors
1661	4.5	A man in a blue cowboy hat is riding a white horse	A horse is being ridden by a man in a blue cowboy hat
1662	3.25	A cow is anxiously walking in a cage.	An animal is walking
1663	1.9	The boy and the girl are playing and wearing arm floats	A boy and a girl are naked
1664	4.0	A small boy is playing guitar in the room	A boy is playing a guitar
1665	4.6	Four people are walking on a bridge over a river	Four people are walking on a bridge over a body of water
1666	3.75	A skilled man is playing guitar on stage	A guy is playing a guitar on stage
1667	4.5	A man is singing and playing a guitar	A man is singing and playing a musical instrument.
1668	4.5	This group of people are practicing water rescue and wearing orange life jackets.	Life jackets are being worn by a group of people practicing water rescue
1669	4.3	The man is singing and playing the guitar	The guitar is being played by a man
1670	5.0	A guy is cutting a fish	A fish is being cut by a guy
1671	4.7	A dog is running on the concrete and is holding a blue ball	A dog is running on the concrete and is holding a ball
1672	4.9	The woman is measuring the other woman	A woman is being measured by another woman
1673	2.9	There are no boys kneeling next to each other in front of a ball	Young boys are posing with a green soccer ball in the park
1674	3.5	A group of cooks are walking through the grass	People are walking
1675	2.75	Man is making a handstand in the wet sand at the water&#39;s edge on the beach.	The man on the beach is not making a handstand on the wet sand at the water&#39;s edge
1676	4.4	A big cat is opening a drawer with its paws and jumping in.	A cat is opening a drawer and jumping in.
1677	4.4	This man is running down the road	A man is running
1678	3.5	A blond boy is walking up a sand dune with a skateboard	A blond boy is sliding down a sand dune on a skateboard
1679	1.8	A cat is playing with a tiny bottle	The dog is licking a bottle
1680	2.5	Little girl in a pink shirt is running under a tree in the desert	There&#39;s no girl wearing jeans and a pink shirt running
1681	1.5	A man is not riding a scooter	A man is playing a flute
1682	4.8	A young girl is wearing a blue print swimsuit, a black and yellow swim cap and has blue swim goggles on her head.	A small girl is wearing a blue print swimwear, a black and yellow swim cap and has blue swim goggles on her head.
1683	4.0	A lady is tapping her fingers on a desk	A lady is tapping her fingers
1684	4.5	A guy is mowing grass	The grass is being cut by a guy
1685	2.75	A golden retriever is running	A yellow dog is running down a sandy path
1686	3.3	A woman is painting a man&#39;s face	A man is painting a woman&#39;s face
1687	4.5	A guy is eating some canned food	A guy is eating food
1688	3.75	A man and a woman are driving down the street in a jeep.	Two people are in a jeep driving down the street
1689	1.75	A man is looking at the horizon and people are walking through buildings behind him.	A white man is walking near a building in a large city.
1690	2.75	Two teams are playing field soccer	Different soccer players are training in a field
1691	4.9	The girl is wearing an orange shirt and a striped tie	A girl is wearing an orange shirt and a striped tie
1692	4.2	A brown and white dog is dropping the baseball from his mouth	A brown and white dog is holding a baseball in its mouth
1693	3.5	A man and two girls are walking on the beach	Three people are walking
1694	2.1	A couple of female cops are singing in a karaoke	Two women are not dancing
1695	3.3	A small girl is playing a guitar	A small boy is playing the guitar
1696	5.0	The guy and the kid are kayaking through the calm waters	A guy and a kid are kayaking through the calm waters
1697	3.75	The woman is frying a breaded pork chop in a pan	A woman is cooking a pork chop that is breaded
1698	3.7	There&#39;s no woman chopping an onion	A man is chopping onions
1699	4.0	An officer is talking to the recruits	The military officer is not shouting at the recruits
1700	5.0	An onion is being sliced by you	The lady is slicing an onion
1701	4.25	The child is playing with toys outdoors	Some child is playing with toys outdoors.
1702	4.7	A man in a red jacket and khaki pants is walking around an American state	A person in a red jacket and khaki pants is walking around an American state
1703	5.0	A girl is slicing an onion	An onion is being sliced by a girl
1704	4.5	A boy and a girl in swimsuits are wearing buoys on their arms.	A boy and a girl in swimsuits are wearing arm floats.
1705	3.0	A black helmet is being worn by a man pushing a bike	A man is wearing black helmet
1706	4.8	A young boy is sitting in a bathing suit and waiting for the next competition.	A young swimmer is sitting in a bathing suit and is waiting for the next competition.
1707	2.8	A man dressed in black is wearing an elaborate black mask	There&#39;s no man holding a mask in his raised hand
1708	3.75	A guy is wearing a red jacket and standing next to a red canoe on some rocks with water in the background.	A guy is wearing a red jacket and standing next to a yellow canoe over boulders with water in the background.
1709	4.7	Someone is pouring meat into a frying pan	Meat is being poured into a frying pan
1710	4.25	The guy is chopping a potato	A guy is cutting a potato
1711	3.0	A man is jumping rope outside	A woman is skipping rope outside
1712	2.8	The kids are chasing each other in the sand	There&#39;s no small boy running on earth and playing with a girl
1713	3.8	A wee boy in a yellow shirt is laughing at the beach	Small boy is wearing a yellow tank top and is laughing
1714	5.0	The dog is catching a ball	A dog is catching a ball
1715	2.185	A man is holding an electronic device.	The man is not taking a picture of himself and another guy
1716	3.1	A white dog with beige spots is running across a field.	A caramel dog is resting near a brush
1717	4.5	A dog is running breathless on the road	A dog is running on the road
1718	2.8	A brown dog is jumping in the air	A healthy looking dog is lying on the floor.
1719	4.25	A group of people playing soccer are running on the field.	People playing soccer are running
1720	5.0	The guy is slicing vegetables	Vegetables are being sliced by a guy
1721	3.0	A woman is cracking eggs in a bowl	Woman is adding ingredients to a bowl.
1722	3.4	A man is talking with the boy	A man is talking to a woman
1723	2.5	A woman is looking at the view of a city	A tower is being seen by a blonde lady
1724	4.5	A horse is being ridden by a girl	A girl is riding a horse
1725	5.0	A young girl in blue leotard is jumping in the air	A young girl in blue colored leotard is jumping in the air
1726	2.0	A guy is not riding a horse	A man is riding a horse in the desert
1727	2.75	An orange child is playing with a snowball	A child is crushing a snowball
1728	5.0	The guy with a hard hat is dancing	A guy with a hard hat is dancing
1729	3.75	A guy is standing next to a large and colorful bird cage	A guy is standing near a large and colorful bird cage.
1730	1.25	A couple is running towards the ocean	A man snowboarding is jumping through the air
1731	3.8	A young man is drilling a hole in a piece of wood	Someone is drilling a hole in a piece of wood with a drill
1732	5.0	The skewers are being placed on a shelf by a lady	A lady is putting skewers on a shelf.
1733	3.75	The guy is absently eating a banana near a tree	A guy is eating a banana
1734	2.6	A woman is slicing a fish	Garlic is being chopped by a woman
1735	4.75	Potatoes are being sliced by a lady	A lady is slicing potatoes
1736	4.8	A cigarette is being smoked by the man in the straw hat	A man is wearing a straw hat and smoking a cigarette.
1737	4.25	A cat is biting someone&#39;s hand	A cat is biting someone
1738	4.5	A lady is cutting broccoli	A lady is cutting vegetables
1739	3.1	A woman is slicing tofu	A woman is cutting butter
1740	3.75	A guy is doing a skateboard trick on an outdoor porch	A guy is doing a trick with a skateboard
1741	3.0	A man is riding a bicycle	A man is not riding a bicycle
1742	3.6	A man is playing the piano	There&#39;s no man playing the piano
