1535	Entailment	A watercraft is being ridden by a lady	A lady is riding on a watercraft
1536	Entailment	A young girl is running outside over some fallen leaves	A child is running outdoors on the fallen leaves.
1537	None	There's no man carrying a woman	A man is carrying a woman
1538	Entailment	A lady is peeling a potato	A potato is being peeled by a lady
1539	None	A man is playing a violin	The baby is laughing and walking
1540	None	There's no orange kid playing with a snowball outdoors	An orange child is playing with a snowball
1541	None	The young man is practicing climbing	A rocky wall is climbed by a man in a purple hat with his bare hands.
1542	None	A man and a woman are outside and are wearing light colored shirts.	A man and woman are in a beige room, wearing dark colored shirts and a monitor is in the background.
1543	Entailment	Oil is being poured into a sautese by a guy	A guy is pouring oil into a frying pan
1544	Entailment	The student is writing with a pencil	A person is writing
1545	Entailment	Someone is feeding a fish	Someone is feeding an animal
1546	None	A man is shooting with a shotgun.	There's no man shooting with a shotgun
1547	None	There is no person playing a piano	A person is playing a piano
1548	None	A man is singing to a woman	A man is singing to a girl
1549	None	Military officer is shouting at recruits	The military officer is not shouting at the recruits
1550	Entailment	A set of four brown dogs are playing in a brown grass field.	Four dogs are playing in a grassy area
1551	None	A child is slipping in the snow	A sleigh is full of children
1552	Entailment	A man's face is being painted by a girl	A girl is painting a man's face
1553	Entailment	A small baby is walking on the club floor	A baby is walking on a wooden floor
1554	None	One girl is jumping from a rock and another is standing on the rock	One girl is jumping on a rock and another is sitting on her
1555	Entailment	A couple of female cops are singing in a karaoke	A couple of women are singing
1556	None	A baby is playing a guitar	A small boy is singing and playing the guitar
1557	None	Some boys are jumping off a platform.	One boy is jumping off a platform and two other boys are standing and watching
1558	Entailment	A man in a hat is standing outside a green jeep	A man with a hat is standing outside a green vehicle
1559	Entailment	A couple is sitting on a patio and is facing the ocean.	Two people are looking at the ocean
1560	Entailment	A truck is speeding down a highway	A truck is fast down a road
1561	Entailment	A harp is being played by a guy	A guy is playing a harp
1562	None	A girl wearing a brown dress is being surrounded by children and is closing her eyes.	There's no girl in a brown dress being surrounded by children and closing their eyes
1563	None	A woman is dancing near a fire.	A woman is dancing near a fireplace
1564	Entailment	A man is massaging a blonde woman	A man is massaging a woman
1565	None	Someone is putting ingredients in the frying pan	A person is cutting garlic into pieces with a knife.
1566	Entailment	The cave with pink interior is being climbed by four Middle Eastern children, three girls and a boy.	Four middle eastern kids are climbing into the cave with a pink interior
1567	None	Men are putting luggage in the trunk of a car	The young boy is running by the waves of the ocean
1568	Entailment	The contents of a bowl are being mixed by a guy.	A guy is mixing the contents of a bowl
1569	None	A dog is catching a ball	A dog is leaving a ball in the dirt
1570	Entailment	A girl is riding a horse	A horse is being ridden by one person
1571	None	A group of people are sitting relaxed on either side of a red stone monument.	The group of people are sitting on the floor outside a monument
1572	None	There's no girl playing a flute	A girl is playing a wind instrument
1573	Entailment	A trick is being performed by a skater on a ramp.	A skater is performing a trick on a ramp.
1574	None	A soccer player in red and white uniform is being held up by two teammates	A soccer player in red and white uniform is being knocked down by two teammates
1575	Entailment	A lemon is being squeezed by a lady	A lady is squeezing a lemon
1576	None	A girl is sanding her nails	A girl is combing her hair
1577	Entailment	A lady is frying some food	Some foods are being fried by a lady
1578	Entailment	The guy is riding a mechanical bull	A person is riding a mechanical bull.
1579	Entailment	Tennis player with a green headband is hitting the ball	A tennis player is hitting the ball
1580	None	A man is singing and walking down the sidewalk	A man is fishing in the stream
1581	Entailment	A teenager is swimming in the pool	The teenager is wet
1582	None	The man is pouring sliced cucumbers into the water	There's no man cooking a snake
1583	None	A dog in the yard is running through the colorful coats	A colored coat dog is running through the yard
1584	Entailment	A woman is putting pasta on a plate	A pasta is being placed on a plate by a woman
1585	None	The man is not playing the drums	Someone is boiling okra in a pan
1586	None	A big dog and a little white dog are playing together	Two dogs are playing together in the grass
1587	Entailment	A group of people are equipped with safety equipment.	A group of people are equipped with equipment used for protection.
1588	None	A black and white dog is holding a baseball in its mouth.	A brown and white dog is dropping the baseball from his mouth
1589	Entailment	A dog is in an area full of sand, with sand being stirred in the air and several plants are in the background.	A dog is in the sand being blown by the wind
1590	None	A man is riding a water toy in the water	There's no man driving a water toy in the water
1591	Entailment	A guy is typing on a machine used for shorthand	The guy is operating a shorthand machine
1592	Entailment	The dog has its head in a red and green gift bag	A dog has its head in a red and green gift bag.
1593	Entailment	A surfer is catching a big wave	The surfer is surfing
1594	Entailment	The woman is handing volleyball balls to another woman	One woman is receiving another woman's volleyballs
1595	None	A woman is shooting a practice target	A man is shooting a practice target
1596	Entailment	A guy is playing a flute	A guy is playing an instrument
1597	Entailment	A girl is cooking eggs	The girl is cooking
1598	None	A man is playing a flute	The man is riding a scooter
1599	None	Orange rescue boat is running through the water	Two men are rafting on the coast near an orange biker
1600	Entailment	The man is throwing knives in a tree	The man is throwing knives at the tree.
1601	None	There's no tiger cub making a sound	A tiger is walking around
1602	Entailment	Several people are singing	There are people singing
1603	None	A young girl in a green shirt is walking on the sidewalk and holding a pink sign	The girl is carrying a board and is being followed by a group of people.
