id	label	premise	hipothesis
1650		A potato is being sliced by the guy	Or face is tiring sweet potato
1651		A man is dancing on the ceiling of a room.	The man is dancing upside down on the ceiling
1652		A horse and his rider are jumping over a barrier	The horse is jumping over the hurdle and has a rider on his back.
1653		Man in cowboy hat is walking around the market and putting a hand in his pocket	A walker is in a men&#39;s hat shop
1654		A horse is jumping over the hurdle and has a rider on his back.	A horse without rider is falling over the obstacle
1655		Two girls are jumping inside a toy house	A child in light colored clothes is standing with his arms open
1656		Garlic is being minced by a woman	A woman is cutting garlic
1657		There&#39;s no woman slicing potatoes	A woman is slicing potatoes
1658		The kids aren&#39;t chasing each other in the sand	A small boy is running on the floor and playing with the small girl
1659		A person is frying meat in a frying pan	A skunk is being held by a person
1660		A guy and a boy are standing under some outdoor stairs	The guy and the boy are standing under the stairs, which is outdoors
1661		A man in a blue cowboy hat is riding a white horse	A horse is being ridden by a man in a blue cowboy hat
1662		A cow is anxiously walking in a cage.	An animal is walking
1663		The boy and the girl are playing and wearing arm floats	A boy and a girl are naked
1664		A small boy is playing guitar in the room	A boy is playing a guitar
1665		Four people are walking on a bridge over a river	Four people are walking on a bridge over a body of water
1666		A skilled man is playing guitar on stage	A guy is playing a guitar on stage
1667		A man is singing and playing a guitar	A man is singing and playing a musical instrument.
1668		This group of people are practicing water rescue and wearing orange life jackets.	Life jackets are being worn by a group of people practicing water rescue
1669		The man is singing and playing the guitar	The guitar is being played by a man
1670		A guy is cutting a fish	A fish is being cut by a guy
1671		A dog is running on the concrete and is holding a blue ball	A dog is running on the concrete and is holding a ball
1672		The woman is measuring the other woman	A woman is being measured by another woman
1673		There are no boys kneeling next to each other in front of a ball	Young boys are posing with a green soccer ball in the park
1674		A group of cooks are walking through the grass	People are walking
1675		Man is making a handstand in the wet sand at the water&#39;s edge on the beach.	The man on the beach is not making a handstand on the wet sand at the water&#39;s edge
1676		A big cat is opening a drawer with its paws and jumping in.	A cat is opening a drawer and jumping in.
1677		This man is running down the road	A man is running
1678		A blond boy is walking up a sand dune with a skateboard	A blond boy is sliding down a sand dune on a skateboard
1679		A cat is playing with a tiny bottle	The dog is licking a bottle
1680		Little girl in a pink shirt is running under a tree in the desert	There&#39;s no girl wearing jeans and a pink shirt running
1681		A man is not riding a scooter	A man is playing a flute
1682		A young girl is wearing a blue print swimsuit, a black and yellow swim cap and has blue swim goggles on her head.	A small girl is wearing a blue print swimwear, a black and yellow swim cap and has blue swim goggles on her head.
1683		A lady is tapping her fingers on a desk	A lady is tapping her fingers
1684		A guy is mowing grass	The grass is being cut by a guy
1685		A golden retriever is running	A yellow dog is running down a sandy path
1686		A woman is painting a man&#39;s face	A man is painting a woman&#39;s face
1687		A guy is eating some canned food	A guy is eating food
1688		A man and a woman are driving down the street in a jeep.	Two people are in a jeep driving down the street
1689		A man is looking at the horizon and people are walking through buildings behind him.	A white man is walking near a building in a large city.
1690		Two teams are playing field soccer	Different soccer players are training in a field
1691		The girl is wearing an orange shirt and a striped tie	A girl is wearing an orange shirt and a striped tie
1692		A brown and white dog is dropping the baseball from his mouth	A brown and white dog is holding a baseball in its mouth
1693		A man and two girls are walking on the beach	Three people are walking
1694		A couple of female cops are singing in a karaoke	Two women are not dancing
1695		A small girl is playing a guitar	A small boy is playing the guitar
1696		The guy and the kid are kayaking through the calm waters	A guy and a kid are kayaking through the calm waters
1697		The woman is frying a breaded pork chop in a pan	A woman is cooking a pork chop that is breaded
1698		There&#39;s no woman chopping an onion	A man is chopping onions
1699		An officer is talking to the recruits	The military officer is not shouting at the recruits
1700		An onion is being sliced by you	The lady is slicing an onion
1701		The child is playing with toys outdoors	Some child is playing with toys outdoors.
1702		A man in a red jacket and khaki pants is walking around an American state	A person in a red jacket and khaki pants is walking around an American state
1703		A girl is slicing an onion	An onion is being sliced by a girl
1704		A boy and a girl in swimsuits are wearing buoys on their arms.	A boy and a girl in swimsuits are wearing arm floats.
1705		A black helmet is being worn by a man pushing a bike	A man is wearing black helmet
1706		A young boy is sitting in a bathing suit and waiting for the next competition.	A young swimmer is sitting in a bathing suit and is waiting for the next competition.
1707		A man dressed in black is wearing an elaborate black mask	There&#39;s no man holding a mask in his raised hand
1708		A guy is wearing a red jacket and standing next to a red canoe on some rocks with water in the background.	A guy is wearing a red jacket and standing next to a yellow canoe over boulders with water in the background.
